datetime,conds,dire,dewptm,fog,hail,heatindexm,hum,precipm,pressurem,rain,snow,tempm,thunder,tornado,vism,wdird,wgustm,windchillm,wspdm,CLUSTERS
20150703-09:00,Haze,WNW,264500000.0,0.0,0.0,635522206.7867291,450000000.0,0.0,499000500000.0,0.0,0.0,760500000.0,0.0,0.0,2000000.0,42050000000.0,709558726.9967227,16323851.930402335,246420000.0,0
20150703-12:00,Haze,WNW,242000000.0,0.0,0.0,635522206.7867291,420500000.0,0.0,497004500000.0,0.0,0.0,760500000.0,0.0,0.0,2000000.0,42050000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20150703-15:00,Blowing Sand,West,264500000.0,0.0,0.0,635522206.7867291,1624500000.0,0.0,500000000000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,290405000.0,0
20150703-18:00,Haze,SW,264500000.0,0.0,0.0,635522206.7867291,1984500000.0,0.0,500000000000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,26450000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20150703-21:00,Haze,WSW,242000000.0,0.0,0.0,635522206.7867291,1984500000.0,0.0,499000500000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,31250000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20150704-00:00,Haze,WSW,264500000.0,0.0,0.0,635522206.7867291,2380500000.0,0.0,499000500000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,31250000000.0,709558726.9967227,16323851.930402335,171125000.0,0
20150704-03:00,Blowing Sand,West,288000000.0,0.0,0.0,635522206.7867291,1458000000.0,0.0,499000500000.0,0.0,0.0,512000000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,335405000.0,0
20150704-06:00,Blowing Sand,West,312500000.0,0.0,0.0,635522206.7867291,968000000.0,0.0,499000500000.0,0.0,0.0,648000000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,290405000.0,0
20150704-09:00,Blowing Sand,NW,338000000.0,0.0,0.0,635522206.7867291,840500000.0,0.0,497004500000.0,0.0,0.0,722000000.0,0.0,0.0,2000000.0,51200000000.0,709558726.9967227,16323851.930402335,386420000.0,0
20150704-12:00,Blowing Sand,West,312500000.0,0.0,0.0,635522206.7867291,882000000.0,0.0,496008000000.0,0.0,0.0,684500000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,290405000.0,0
20150704-15:00,Haze,WSW,312500000.0,0.0,0.0,635522206.7867291,1152000000.0,0.0,497004500000.0,0.0,0.0,612500000.0,0.0,0.0,2000000.0,31250000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20150704-18:00,Haze,0,364500000.0,0.0,0.0,635522206.7867291,1682000000.0,0.0,497004500000.0,0.0,0.0,578000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150704-21:00,Haze,0,312500000.0,0.0,0.0,635522206.7867291,1568000000.0,0.0,496008000000.0,0.0,0.0,544500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150705-03:00,Blowing Sand,WSW,264500000.0,0.0,0.0,635522206.7867291,1058000000.0,0.0,497004500000.0,0.0,0.0,544500000.0,0.0,0.0,500000.0,31250000000.0,709558726.9967227,16323851.930402335,335405000.0,0
20150705-06:00,Blowing Sand,WSW,312500000.0,0.0,0.0,635522206.7867291,882000000.0,0.0,497004500000.0,0.0,0.0,684500000.0,0.0,0.0,500000.0,31250000000.0,709558726.9967227,16323851.930402335,290405000.0,0
20150705-09:00,Widespread Dust,WSW,338000000.0,0.0,0.0,635522206.7867291,840500000.0,0.0,495012500000.0,0.0,0.0,722000000.0,0.0,0.0,2000000.0,31250000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20150705-12:00,Widespread Dust,NW,338000000.0,0.0,0.0,635522206.7867291,968000000.0,0.0,494018000000.0,0.0,0.0,684500000.0,0.0,0.0,2000000.0,51200000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20150705-15:00,Widespread Dust,0,338000000.0,0.0,0.0,635522206.7867291,968000000.0,0.0,495012500000.0,0.0,0.0,648000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150705-18:00,Widespread Dust,0,364500000.0,0.0,0.0,635522206.7867291,1624500000.0,0.0,495012500000.0,0.0,0.0,612500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150705-21:00,Widespread Dust,West,338000000.0,0.0,0.0,635522206.7867291,1624500000.0,0.0,495012500000.0,0.0,0.0,578000000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,246420000.0,0
20150706-00:00,Haze,WSW,288000000.0,0.0,0.0,635522206.7867291,1404500000.0,0.0,495012500000.0,0.0,0.0,512000000.0,0.0,0.0,2000000.0,31250000000.0,709558726.9967227,16323851.930402335,84500000.0,0
20150706-03:00,Light Rain,SSW,364500000.0,0.0,0.0,635522206.7867291,4140500000.0,0.0,497004500000.0,500000.0,0.0,392000000.0,0.0,0.0,2000000.0,20000000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20150706-06:00,Light Rain,East,312500000.0,0.0,0.0,635522206.7867291,4802000000.0,0.0,500000000000.0,500000.0,0.0,338000000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20150706-09:00,Mist,SE,312500000.0,0.0,0.0,635522206.7867291,2664500000.0,0.0,498002000000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,9800000000.0,709558726.9967227,16323851.930402335,84500000.0,0
20150706-12:00,Light Rain,NNW,264500000.0,0.0,0.0,635522206.7867291,2450000000.0,0.0,498002000000.0,500000.0,0.0,392000000.0,0.0,0.0,2000000.0,57800000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20150706-15:00,Mist,SW,338000000.0,0.0,0.0,635522206.7867291,4050000000.0,0.0,498002000000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,26450000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20150706-18:00,Light Rain,East,338000000.0,0.0,0.0,635522206.7867291,4324500000.0,0.0,499000500000.0,500000.0,0.0,364500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20150706-21:00,Mist,East,312500000.0,0.0,0.0,635522206.7867291,4802000000.0,0.0,498002000000.0,0.0,0.0,338000000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20150707-00:00,Mist,ESE,312500000.0,0.0,0.0,635522206.7867291,4608000000.0,0.0,498002000000.0,0.0,0.0,338000000.0,0.0,0.0,500000.0,6050000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20150707-03:00,Mist,0,338000000.0,0.0,0.0,635522206.7867291,3960500000.0,0.0,499000500000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150707-06:00,Mist,0,338000000.0,0.0,0.0,635522206.7867291,2520500000.0,0.0,499000500000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150707-09:00,Haze,East,364500000.0,0.0,0.0,635522206.7867291,1860500000.0,0.0,497004500000.0,0.0,0.0,578000000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20150707-12:00,Thunderstorms and Rain,WNW,338000000.0,0.0,0.0,635522206.7867291,4324500000.0,0.0,497004500000.0,500000.0,0.0,338000000.0,500000.0,0.0,500000.0,42050000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20150707-15:00,Mist,0,338000000.0,0.0,0.0,635522206.7867291,4418000000.0,0.0,498002000000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150707-18:00,Mist,0,338000000.0,0.0,0.0,635522206.7867291,4232000000.0,0.0,499000500000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150707-21:00,Mist,0,338000000.0,0.0,0.0,635522206.7867291,4324500000.0,0.0,498002000000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150708-00:00,Mist,West,338000000.0,0.0,0.0,635522206.7867291,4324500000.0,0.0,498002000000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20150708-03:00,Mist,0,364500000.0,0.0,0.0,635522206.7867291,3280500000.0,0.0,500000000000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150708-06:00,Haze,0,364500000.0,0.0,0.0,635522206.7867291,2048000000.0,0.0,500000000000.0,0.0,0.0,544500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150708-09:00,Haze,SSE,392000000.0,0.0,0.0,635522206.7867291,1800000000.0,0.0,498002000000.0,0.0,0.0,578000000.0,0.0,0.0,2000000.0,12800000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20150708-12:00,Haze,SE,364500000.0,0.0,0.0,635522206.7867291,1512500000.0,0.0,496008000000.0,0.0,0.0,612500000.0,0.0,0.0,2000000.0,9800000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20150708-15:00,Haze,SSE,312500000.0,0.0,0.0,635522206.7867291,1984500000.0,0.0,498002000000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,12800000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20150708-18:00,Mist,0,364500000.0,0.0,0.0,635522206.7867291,2812500000.0,0.0,500000000000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150708-21:00,Mist,0,392000000.0,0.0,0.0,635522206.7867291,3612500000.0,0.0,499000500000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150709-00:00,Mist,SSE,364500000.0,0.0,0.0,635522206.7867291,3612500000.0,0.0,499000500000.0,0.0,0.0,420500000.0,0.0,0.0,500000.0,12800000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20150709-03:00,Light Rain,0,338000000.0,0.0,0.0,635522206.7867291,3872000000.0,0.0,501000500000.0,500000.0,0.0,364500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150709-06:00,Mist,SSE,338000000.0,0.0,0.0,635522206.7867291,3362000000.0,0.0,500000000000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,12800000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20150709-09:00,Haze,0,338000000.0,0.0,0.0,635522206.7867291,1568000000.0,0.0,498002000000.0,0.0,0.0,544500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150709-12:00,Thunderstorm,SW,364500000.0,0.0,0.0,635522206.7867291,2312000000.0,0.0,497004500000.0,0.0,0.0,512000000.0,500000.0,0.0,2000000.0,26450000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20150709-15:00,Mist,0,338000000.0,0.0,0.0,635522206.7867291,2664500000.0,0.0,498002000000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150709-18:00,Mist,0,338000000.0,0.0,0.0,635522206.7867291,3280500000.0,0.0,499000500000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150709-21:00,Mist,0,338000000.0,0.0,0.0,635522206.7867291,3612500000.0,0.0,497004500000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150710-00:00,Rain,SSW,312500000.0,0.0,0.0,635522206.7867291,4802000000.0,0.0,499000500000.0,500000.0,0.0,338000000.0,0.0,0.0,125000.0,20000000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20150710-03:00,Light Drizzle,East,312500000.0,0.0,0.0,635522206.7867291,3784500000.0,0.0,498002000000.0,500000.0,0.0,364500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,208080000.0,0
20150710-06:00,Light Drizzle,0,338000000.0,0.0,0.0,635522206.7867291,4232000000.0,0.0,500000000000.0,500000.0,0.0,364500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150710-09:00,Light Rain,South,364500000.0,0.0,0.0,635522206.7867291,4608000000.0,0.0,499000500000.0,500000.0,0.0,392000000.0,0.0,0.0,500000.0,16200000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20150710-12:00,Rain,SSW,338000000.0,0.0,0.0,635522206.7867291,4050000000.0,0.0,497004500000.0,500000.0,0.0,364500000.0,0.0,0.0,500000.0,20000000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20150710-15:00,Mist,0,312500000.0,0.0,0.0,635522206.7867291,4050000000.0,0.0,498002000000.0,0.0,0.0,338000000.0,0.0,0.0,500000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150710-18:00,Mist,0,312500000.0,0.0,0.0,635522206.7867291,4232000000.0,0.0,500000000000.0,0.0,0.0,338000000.0,0.0,0.0,500000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150710-21:00,Light Rain,SSW,312500000.0,0.0,0.0,635522206.7867291,4232000000.0,0.0,499000500000.0,500000.0,0.0,338000000.0,0.0,0.0,500000.0,20000000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20150711-00:00,Rain,SSW,312500000.0,0.0,0.0,635522206.7867291,4802000000.0,0.0,499000500000.0,500000.0,0.0,338000000.0,0.0,0.0,125000.0,20000000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20150711-03:00,Rain,0,312500000.0,0.0,0.0,635522206.7867291,5000000000.0,0.0,500000000000.0,500000.0,0.0,312500000.0,0.0,0.0,125000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150711-06:00,Rain,SW,312500000.0,0.0,0.0,635522206.7867291,5000000000.0,0.0,501000500000.0,500000.0,0.0,312500000.0,0.0,0.0,125000.0,26450000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20150711-09:00,Rain,West,312500000.0,0.0,0.0,635522206.7867291,4802000000.0,0.0,499000500000.0,500000.0,0.0,338000000.0,0.0,0.0,125000.0,36450000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20150711-12:00,Rain,West,338000000.0,0.0,0.0,635522206.7867291,4608000000.0,0.0,499000500000.0,500000.0,0.0,338000000.0,0.0,0.0,125000.0,36450000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20150711-15:00,Rain,0,312500000.0,0.0,0.0,635522206.7867291,4704500000.0,0.0,1866951449011.357,500000.0,0.0,338000000.0,0.0,0.0,500000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150711-18:00,Drizzle,0,312500000.0,0.0,0.0,635522206.7867291,4608000000.0,0.0,1866951449011.357,500000.0,0.0,312500000.0,0.0,0.0,500000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150711-21:00,Light Drizzle,0,312500000.0,0.0,0.0,635522206.7867291,4900500000.0,0.0,498002000000.0,500000.0,0.0,312500000.0,0.0,0.0,500000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150712-00:00,Light Drizzle,0,312500000.0,0.0,0.0,635522206.7867291,4704500000.0,0.0,497004500000.0,500000.0,0.0,312500000.0,0.0,0.0,500000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150712-03:00,Light Rain,NNE,288000000.0,0.0,0.0,635522206.7867291,4900500000.0,0.0,497004500000.0,500000.0,0.0,312500000.0,0.0,0.0,2000000.0,200000000.0,709558726.9967227,16323851.930402335,171125000.0,0
20150712-06:00,Light Drizzle,NW,312500000.0,0.0,0.0,635522206.7867291,4802000000.0,0.0,496008000000.0,500000.0,0.0,338000000.0,0.0,0.0,2000000.0,51200000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20150712-09:00,Mist,West,312500000.0,0.0,0.0,635522206.7867291,4232000000.0,0.0,498002000000.0,0.0,0.0,338000000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20150712-12:00,Mist,WSW,312500000.0,0.0,0.0,635522206.7867291,4050000000.0,0.0,498002000000.0,0.0,0.0,338000000.0,0.0,0.0,2000000.0,31250000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20150712-15:00,Mist,SW,312500000.0,0.0,0.0,635522206.7867291,4418000000.0,0.0,500000000000.0,0.0,0.0,338000000.0,0.0,0.0,2000000.0,26450000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20150712-18:00,Mist,SW,312500000.0,0.0,0.0,635522206.7867291,4418000000.0,0.0,502002000000.0,0.0,0.0,312500000.0,0.0,0.0,2000000.0,26450000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20150712-21:00,Mist,0,312500000.0,0.0,0.0,635522206.7867291,4418000000.0,0.0,501000500000.0,0.0,0.0,312500000.0,0.0,0.0,500000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150713-00:00,Mist,0,312500000.0,0.0,0.0,635522206.7867291,4704500000.0,0.0,502002000000.0,0.0,0.0,312500000.0,0.0,0.0,500000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150713-03:00,Mist,WSW,312500000.0,0.0,0.0,635522206.7867291,3120500000.0,0.0,502002000000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,31250000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20150713-06:00,Haze,West,338000000.0,0.0,0.0,635522206.7867291,1984500000.0,0.0,502002000000.0,0.0,0.0,512000000.0,0.0,0.0,8000000.0,36450000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20150713-09:00,Haze,WSW,312500000.0,0.0,0.0,635522206.7867291,1568000000.0,0.0,500000000000.0,0.0,0.0,544500000.0,0.0,0.0,8000000.0,31250000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20150713-12:00,Haze,WSW,312500000.0,0.0,0.0,635522206.7867291,1458000000.0,0.0,498002000000.0,0.0,0.0,544500000.0,0.0,0.0,8000000.0,31250000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20150713-15:00,Mist,0,338000000.0,0.0,0.0,635522206.7867291,2380500000.0,0.0,500000000000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150713-18:00,Mist,0,364500000.0,0.0,0.0,635522206.7867291,3280500000.0,0.0,501000500000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150713-21:00,Mist,0,338000000.0,0.0,0.0,635522206.7867291,3698000000.0,0.0,500000000000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150714-00:00,Mist,0,338000000.0,0.0,0.0,635522206.7867291,3784500000.0,0.0,1866951449011.357,0.0,0.0,392000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150714-03:00,Mist,West,312500000.0,0.0,0.0,635522206.7867291,2664500000.0,0.0,500000000000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20150714-06:00,Haze,WSW,338000000.0,0.0,0.0,635522206.7867291,1568000000.0,0.0,500000000000.0,0.0,0.0,544500000.0,0.0,0.0,2000000.0,31250000000.0,709558726.9967227,16323851.930402335,171125000.0,0
20150714-09:00,Haze,WSW,364500000.0,0.0,0.0,635522206.7867291,1458000000.0,0.0,498002000000.0,0.0,0.0,612500000.0,0.0,0.0,2000000.0,31250000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20150714-12:00,Haze,WSW,338000000.0,0.0,0.0,635522206.7867291,1300500000.0,0.0,496008000000.0,0.0,0.0,612500000.0,0.0,0.0,2000000.0,31250000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20150714-15:00,Haze,WSW,312500000.0,0.0,0.0,635522206.7867291,2312000000.0,0.0,497004500000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,31250000000.0,709558726.9967227,16323851.930402335,171125000.0,0
20150714-18:00,Mist,SW,338000000.0,0.0,0.0,635522206.7867291,2738000000.0,0.0,497004500000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,26450000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20150714-21:00,Mist,WSW,312500000.0,0.0,0.0,635522206.7867291,3200000000.0,0.0,497004500000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,31250000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20150715-00:00,Mist,West,312500000.0,0.0,0.0,635522206.7867291,2592000000.0,0.0,495012500000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20150715-03:00,Haze,West,288000000.0,0.0,0.0,635522206.7867291,1624500000.0,0.0,495012500000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,290405000.0,0
20150715-06:00,Blowing Sand,West,288000000.0,0.0,0.0,635522206.7867291,1012500000.0,0.0,495012500000.0,0.0,0.0,612500000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,290405000.0,0
20150715-09:00,Blowing Sand,West,312500000.0,0.0,0.0,635522206.7867291,840500000.0,0.0,494018000000.0,0.0,0.0,684500000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,438080000.00000006,0
20150715-12:00,Haze,West,312500000.0,0.0,0.0,635522206.7867291,882000000.0,0.0,493024500000.0,0.0,0.0,684500000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20150715-15:00,Haze,WSW,338000000.0,0.0,0.0,635522206.7867291,1300500000.0,0.0,493024500000.0,0.0,0.0,578000000.0,0.0,0.0,2000000.0,31250000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20150715-18:00,Haze,WSW,338000000.0,0.0,0.0,635522206.7867291,1682000000.0,0.0,493024500000.0,0.0,0.0,544500000.0,0.0,0.0,2000000.0,31250000000.0,709558726.9967227,16323851.930402335,84500000.0,0
20150715-21:00,Haze,WSW,288000000.0,0.0,0.0,635522206.7867291,1624500000.0,0.0,492032000000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,31250000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20150716-00:00,Haze,WSW,264500000.0,0.0,0.0,635522206.7867291,1458000000.0,0.0,493024500000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,31250000000.0,709558726.9967227,16323851.930402335,171125000.0,0
20150716-03:00,Haze,West,288000000.0,0.0,0.0,635522206.7867291,1512500000.0,0.0,494018000000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,171125000.0,0
20150716-06:00,Haze,WSW,312500000.0,0.0,0.0,635522206.7867291,1152000000.0,0.0,495012500000.0,0.0,0.0,612500000.0,0.0,0.0,2000000.0,31250000000.0,709558726.9967227,16323851.930402335,139445000.0,0
20150716-09:00,Haze,WSW,312500000.0,0.0,0.0,635522206.7867291,968000000.0,0.0,494018000000.0,0.0,0.0,648000000.0,0.0,0.0,2000000.0,31250000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20150716-12:00,Haze,East,338000000.0,0.0,0.0,635522206.7867291,1800000000.0,0.0,493024500000.0,0.0,0.0,544500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20150716-15:00,Light Drizzle,East,312500000.0,0.0,0.0,635522206.7867291,2380500000.0,0.0,496008000000.0,500000.0,0.0,450000000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20150716-18:00,Mist,ESE,338000000.0,0.0,0.0,635522206.7867291,3120500000.0,0.0,497004500000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20150716-21:00,Mist,East,338000000.0,0.0,0.0,635522206.7867291,3362000000.0,0.0,496008000000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20150717-00:00,Mist,East,364500000.0,0.0,0.0,635522206.7867291,3612500000.0,0.0,497004500000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20150717-03:00,Light Drizzle,East,364500000.0,0.0,0.0,635522206.7867291,3784500000.0,0.0,498002000000.0,500000.0,0.0,420500000.0,0.0,0.0,500000.0,4050000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20150717-06:00,Haze,ESE,364500000.0,0.0,0.0,635522206.7867291,1860500000.0,0.0,498002000000.0,0.0,0.0,544500000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20150717-09:00,Haze,SE,364500000.0,0.0,0.0,635522206.7867291,1984500000.0,0.0,496008000000.0,0.0,0.0,544500000.0,0.0,0.0,2000000.0,9800000000.0,709558726.9967227,16323851.930402335,84500000.0,0
20150717-12:00,Light Drizzle,0,338000000.0,0.0,0.0,635522206.7867291,2520500000.0,0.0,496008000000.0,500000.0,0.0,480500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150717-15:00,Mist,0,364500000.0,0.0,0.0,635522206.7867291,2888000000.0,0.0,497004500000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150717-18:00,Mist,0,392000000.0,0.0,0.0,635522206.7867291,3280500000.0,0.0,498002000000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150717-21:00,Mist,0,364500000.0,0.0,0.0,635522206.7867291,3280500000.0,0.0,498002000000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150718-00:00,Mist,0,364500000.0,0.0,0.0,635522206.7867291,3280500000.0,0.0,498002000000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150718-03:00,Mist,ESE,392000000.0,0.0,0.0,635522206.7867291,2964500000.0,0.0,499000500000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20150718-06:00,Heavy Rain,ENE,364500000.0,0.0,0.0,635522206.7867291,2380500000.0,0.0,498002000000.0,500000.0,0.0,512000000.0,0.0,0.0,2000000.0,2450000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20150718-09:00,Mist,SW,364500000.0,0.0,0.0,635522206.7867291,3280500000.0,0.0,498002000000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,26450000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
